gameId,playId,mofo_postsnap,pred_fairCoin,pred_overallMean,pred_numSafeties,pred_defteam,pred_offteam,pred_defTeamNumSafeties,pred_defTeamNumSafetiesOffTeam,pred_minSafetyDistToMOF,pred_minSafetyHorizDistToBallLine,pred_FDA
2022100208,3005,0,0.5,0.39614506720772547,0.1606260296544429,0.38938053097345743,0.2869565217395077,0.15151515151515105,0.11329306507265899,0.37750667779737657,0.19505852073079982,0.26644718647003174
2022100208,3276,0,0.5,0.39614506720772547,0.1606260296544429,0.38938053097345743,0.2869565217395077,0.15151515151515105,0.11329306507265899,0.26109300277919495,0.47680045890921036,0.21601615846157074
2022100600,3914,0,0.5,0.39614506720772547,0.1606260296544429,0.24626865671695486,0.432624113475177,0.018867924528300998,0.023929302927522707,0.5509109961759838,0.3278057687743349,0.3963564336299896
2022100901,1295,0,0.5,0.39614506720772547,0.1606260296544429,0.3880597014925425,0.46280991735537313,0.026315789473688424,0.02520394920433058,0.3601649716675057,0.19645807235658957,0.370767742395401
2022100902,247,0,0.5,0.39614506720772547,0.1606260296544429,0.3272727272727976,0.4370860927152317,0.07142857142857903,0.08522807591512613,0.5149274700173709,0.27311041653023416,0.3078352212905884
2022100902,2416,0,0.5,0.39614506720772547,0.1606260296544429,0.3272727272727976,0.4370860927152317,0.07142857142857903,0.08522807591512613,0.5026059287133872,0.2580851989908832,0.3265816271305084
2022100903,619,1,0.5,0.39614506720772547,0.1606260296544429,0.40625000000000505,0.3648648648648699,0.12962962962963318,0.11538063070932715,0.3816349641299953,0.19552416836635014,0.37569576501846313
2022100904,277,1,0.5,0.39614506720772547,0.1606260296544429,0.38938053097345743,0.542372881355934,0.15151515151515105,0.23335745661997725,0.35814756812967513,0.5492252414875847,0.2591768503189087
2022100905,371,1,0.5,0.39614506720772547,0.1606260296544429,0.274074074074579,0.27884615384661493,0.07272727272727209,0.03945396411831066,0.23299188265309873,0.4312897793989342,0.200356125831604
2022100905,437,0,0.5,0.39614506720772547,0.1606260296544429,0.274074074074579,0.27884615384661493,0.07272727272727209,0.03945396411831066,0.5813114975995375,0.7609068244833892,0.4583642780780792
2022100906,1271,0,0.5,0.39614506720772547,0.1606260296544429,0.377192982456147,0.3931623931623933,1.7367702817128141e-7,1.679186647799808e-7,0.29379050995989536,0.1955241790348629,0.30434900522232056
2022100906,2522,0,0.5,0.39614506720772547,0.1606260296544429,0.5579710144927587,0.45669291338582785,1.736770281758326e-7,2.1935894003028092e-7,0.1947577030468366,0.1959907566997504,0.16616091132164001
2022100906,2615,0,0.5,0.39614506720772547,0.1606260296544429,0.5579710144927587,0.45669291338582785,1.736770281758326e-7,2.1935894003028092e-7,0.19475770304683643,0.26959505101227965,0.14852575957775116
2022100907,3319,1,0.5,0.39614506720772547,0.1606260296544429,0.43971631205674266,0.4893617021276607,0.08823529411766037,0.09633870963933751,0.7203303332500187,0.44222403312762254,0.5139392018318176
2022100908,661,0,0.5,0.39614506720772547,0.1606260296544429,0.42741935483871546,0.3488372093023407,0.3114754098360675,0.29337760641760136,0.19630879457633316,0.347685963888735,0.21779043972492218
2022100909,2483,0,0.5,0.39614506720772547,0.1606260296544429,0.5477707006369452,0.4468085106382999,0.44444444444444636,0.461752128399903,0.19424274169739958,0.3193741883718662,0.17942257225513458
2022100913,2116,0,0.5,0.39614506720772547,0.1606260296544429,0.4835164835164889,0.3496503496503624,0.45161290322580716,0.43518566364289746,0.3020400911959975,0.4930824835912568,0.2171311378479004
2022101000,516,0,0.5,0.39614506720772547,0.1606260296544429,0.45000000000000673,0.46296296296296363,0.1944444444444522,0.21875571699679297,0.19458593435041766,0.3232515337983289,0.14919325709342957
2022101603,3989,0,0.5,0.39614506720772547,0.1606260296544429,0.3875000000000063,0.38378378378378303,0.2833333333333356,0.20136594002600305,0.22353559253853916,0.2725225659084184,0.1740620881319046
2022101606,3117,1,0.5,0.39614506720772547,0.1606260296544429,0.3636363636363737,0.2869565217395077,0.14285714285712459,0.11646252964555254,0.3459024501687406,0.5477575619395363,0.5606908798217773
2022101607,678,0,0.5,0.39614506720772547,0.1606260296544429,0.3880597014925425,0.40714285714285803,0.026315789473688424,0.02629029934761164,0.1944142805713922,0.335688886347203,0.2613094747066498
2022101607,2595,0,0.5,0.39614506720772547,0.1606260296544429,0.3880597014925425,0.40714285714285803,0.026315789473688424,0.02629029934761164,0.1944142805713922,0.3483584113910728,0.26390671730041504
2022101608,1952,0,0.5,0.39614506720772547,0.1606260296544429,0.3739837398374058,0.21138211382125216,0.178571428571425,0.07139800691013719,0.1966547466682323,0.19552418970337168,0.41850608587265015
2022101609,888,0,0.5,0.39614506720772547,0.1606260296544429,0.3750000000000059,0.45669291338582785,0.3103448275862063,0.35641108839076935,0.23712887884089753,0.29172201277550724,0.2198631763458252
2022101609,1129,0,0.5,0.39614506720772547,0.1606260296544429,0.3750000000000059,0.45669291338582785,0.3103448275862063,0.35641108839076935,0.1944142805713922,0.36604626793500833,0.2026195377111435
2022101609,3824,0,0.5,0.39614506720772547,0.1606260296544429,0.377192982456147,0.48484848484848164,1.7367702817128141e-7,2.1263930399302267e-7,0.46322940077403074,0.6293509296380325,0.2795126438140869
2022101610,3384,0,0.5,0.39614506720772547,0.1606260296544429,0.4545454545454593,0.46296296296296363,0.312500000000001,0.354604730643525,0.3246638079524568,0.19599074244939538,0.1996528059244156
2022101611,3443,0,0.5,0.39614506720772547,0.1606260296544429,0.4090909090909142,0.3932584269662945,0.4000000000000032,0.3983632613090141,0.2504576360190018,0.43638479267211877,0.160914808511734
2022102301,413,0,0.5,0.39614506720772547,0.1606260296544429,0.3739837398374058,0.40714285714285803,0.178571428571425,0.20238770480359092,0.370836173357024,0.21735330391539648,0.27854982018470764
2022102301,2326,0,0.5,0.39614506720772547,0.1606260296544429,0.3739837398374058,0.40714285714285803,0.178571428571425,0.20238770480359092,0.19424274169739958,0.34701420516078485,0.21957531571388245
2022102302,265,0,0.5,0.39614506720772547,0.1606260296544429,0.4835164835164889,0.3488372093023407,0.45161290322580716,0.3899478388852866,0.22697726099205492,0.2784368895832698,0.1626245230436325
2022102302,898,0,0.5,0.39614506720772547,0.1606260296544429,0.36601307189543536,0.5142857142857167,0.13207547169811804,0.1607942019097735,0.20670812671057448,0.3841027687534718,0.15183959901332855
2022102302,2374,0,0.5,0.39614506720772547,0.1606260296544429,0.36601307189543536,0.5142857142857167,0.13207547169811804,0.1607942019097735,0.5990641989042,0.34634304497990903,0.3596666157245636
2022102303,712,1,0.5,0.39614506720772547,0.1606260296544429,0.44800000000000784,0.3932584269662945,0.25423728813559504,0.22904694010848484,0.260670474681108,0.46130390240912156,0.2273644059896469
2022102303,739,0,0.5,0.39614506720772547,0.1606260296544429,0.44800000000000784,0.3932584269662945,0.25423728813559504,0.22904694010848484,0.47660159435920596,0.21634679466518766,0.3099628984928131
2022102303,1519,0,0.5,0.39614506720772547,0.1606260296544429,0.44800000000000784,0.3932584269662945,0.25423728813559504,0.22904694010848484,0.2731022564034988,0.2425191454341763,0.16658702492713928
2022102303,1797,0,0.5,0.39614506720772547,0.1606260296544429,0.30555555555575614,0.27884615384661493,0.09836065573769717,0.07536595959867814,0.2298737854063365,0.40605288518322097,0.22982391715049744
2022102305,74,0,0.5,0.39614506720772547,0.1606260296544429,0.24626865671695486,0.24390243902490452,0.018867924528300998,0.010553049600589962,0.34491154905027277,0.541878633158793,0.29865628480911255
2022102305,1097,1,0.5,0.39614506720772547,0.1606260296544429,0.5477707006369452,0.38378378378378303,0.44444444444444636,0.3520606099355899,0.8751755488236747,0.6808344040646785,0.8732096552848816
2022102307,1481,0,0.5,0.39614506720772547,0.1606260296544429,0.43971631205674266,0.432624113475177,0.08823529411766037,0.08556822138177853,0.2741911256846914,0.19692635449456763,0.2444012612104416
2022102308,2565,0,0.5,0.39614506720772547,0.1606260296544429,0.40625000000000505,0.5950413223140479,0.12962962962963318,0.25556195831846445,0.2906181139395665,0.23497948829457638,0.2937837243080139
2022102309,391,0,0.5,0.39614506720772547,0.1606260296544429,0.40000000000000546,0.45669291338582785,0.21052631578948056,0.23433475499319115,0.29470061459917496,0.22552682478679378,0.14956746995449066
2022102310,1227,0,0.5,0.39614506720772547,0.1606260296544429,0.3333333333333824,0.46296296296296363,0.04651162790698073,0.0613372742793152,0.21825609391534165,0.24800431863562844,0.2541118860244751
2022102311,857,1,0.5,0.39614506720772547,0.1606260296544429,0.23841059602695414,0.4,0.14400000000000376,0.16326687930247122,0.4401685942475854,0.6369219909040419,0.3722352981567383
2022102311,1313,0,0.5,0.39614506720772547,0.1606260296544429,0.23841059602695414,0.4,0.14400000000000376,0.16326687930247122,0.20367053755387157,0.21285064556792865,0.1954738050699234
2022102311,1337,1,0.5,0.39614506720772547,0.1606260296544429,0.23841059602695414,0.4,0.14400000000000376,0.16326687930247122,0.3196395299317939,0.5234388987970606,0.2807704210281372
2022102311,2253,0,0.5,0.39614506720772547,0.1606260296544429,0.3880597014925425,0.4893617021276607,0.026315789473688424,0.031521992598026134,0.49931903136489425,0.2597911091186782,0.3125840127468109
2022102311,2330,0,0.5,0.39614506720772547,0.1606260296544429,0.23841059602695414,0.4,0.14400000000000376,0.16326687930247122,0.3331276266839531,0.5234390059507785,0.26746633648872375
2022102311,3117,0,0.5,0.39614506720772547,0.1606260296544429,0.23841059602695414,0.4,0.14400000000000376,0.16326687930247122,0.2411156845836611,0.4146567220739919,0.20085589587688446
2022102700,2401,0,0.5,0.39614506720772547,0.1606260296544429,0.42741935483871546,0.3496503496503624,0.3114754098360675,0.33353746598490136,0.22088454177727396,0.4103479493439898,0.23998306691646576
2022103002,370,0,0.5,0.39614506720772547,0.1606260296544429,0.30555555555575614,0.27000000000053254,0.09836065573769717,0.09435761752718194,0.26045937671750863,0.2643756957408272,0.21441666781902313
2022103003,304,0,0.5,0.39614506720772547,0.1606260296544429,0.44800000000000784,0.4893617021276607,0.25423728813559504,0.25419859395204836,0.2027834764599659,0.39963722132473917,0.2078259438276291
2022103003,323,0,0.5,0.39614506720772547,0.1606260296544429,0.44800000000000784,0.4893617021276607,0.25423728813559504,0.25419859395204836,0.2579348528473617,0.21384533196784639,0.2127654105424881
2022103003,525,1,0.5,0.39614506720772547,0.1606260296544429,0.23841059602695414,0.27884615384661493,0.14400000000000376,0.08757294729218867,0.38085958684669824,0.1997532919084082,0.5456745624542236
2022103003,641,0,0.5,0.39614506720772547,0.1606260296544429,0.44800000000000784,0.4893617021276607,0.25423728813559504,0.25419859395204836,0.2598267476424168,0.5263949271354362,0.2031734585762024
2022103003,1262,1,0.5,0.39614506720772547,0.1606260296544429,0.44800000000000784,0.4893617021276607,0.25423728813559504,0.25419859395204836,0.2698518944351328,0.2713491163086797,0.22953997552394867
2022103003,1789,0,0.5,0.39614506720772547,0.1606260296544429,0.44800000000000784,0.4893617021276607,0.25423728813559504,0.25419859395204836,0.21732284376758712,0.34099589677044084,0.1751474291086197
2022103003,2394,1,0.5,0.39614506720772547,0.1606260296544429,0.44800000000000784,0.4893617021276607,0.25423728813559504,0.25419859395204836,0.32707067840430254,0.20165479013296864,0.24770326912403107
2022103003,2736,0,0.5,0.39614506720772547,0.1606260296544429,0.23841059602695414,0.27884615384661493,0.14400000000000376,0.08757294729218867,0.3076121515352296,0.26093237041583917,0.1774442344903946
2022103003,3526,0,0.5,0.39614506720772547,0.1606260296544429,0.23841059602695414,0.27884615384661493,0.14400000000000376,0.08757294729218867,0.30667951106007457,0.23232649902348115,0.20821461081504822
2022103005,4017,0,0.5,0.39614506720772547,0.1606260296544429,0.5925925925925992,0.48484848484848164,0.15384615384615388,0.17866322385837533,0.5922031980108045,0.33634991822292093,0.28732171654701233
2022103007,914,0,0.5,0.39614506720772547,0.1606260296544429,0.274074074074579,0.2692307692313067,0.07272727272727209,0.04591999378749761,0.19579072916740584,0.19505851718104786,0.23421868681907654
2022103007,3640,0,0.5,0.39614506720772547,0.1606260296544429,0.274074074074579,0.2692307692313067,0.07272727272727209,0.04591999378749761,0.32610682850842093,0.33370927626011804,0.15976807475090027
2022103008,1637,0,0.5,0.39614506720772547,0.1606260296544429,0.3880597014925425,0.38938053097345265,0.026315789473688424,0.022113014073583816,0.22201793990241633,0.1955241541416701,0.17363448441028595
2022103010,2246,0,0.5,0.39614506720772547,0.1606260296544429,0.29591836734722804,0.4270833333333355,1.736770281703886e-7,1.852334393889001e-7,0.4749619908636884,0.2425191371277017,0.3557699918746948
2022103011,84,1,0.5,0.39614506720772547,0.1606260296544429,0.26086956521796956,0.45669291338582785,0.09999999999999631,0.1490587296574763,0.208872397042563,0.38550574996703796,0.20036336779594421
2022103100,2140,0,0.5,0.39614506720772547,0.1606260296544429,0.4835164835164889,0.3220338983051825,0.45161290322580716,0.508491196448326,0.2583544962212823,0.2632247291836118,0.22879785299301147
2022110300,2670,0,0.5,0.39614506720772547,0.1606260296544429,0.40625000000000505,0.38938053097345265,0.12962962962963318,0.11981576082260535,0.19717453775402427,0.21634675633478054,0.30802813172340393
2022110600,302,0,0.5,0.39614506720772547,0.1606260296544429,0.36601307189543536,0.4370860927152317,0.13207547169811804,0.12601486059689843,0.2698518944351326,0.4701518274914243,0.2358255237340927
2022110600,3173,0,0.5,0.39614506720772547,0.1606260296544429,0.36601307189543536,0.4370860927152317,0.13207547169811804,0.12601486059689843,0.40357754153374176,0.3792074874889212,0.18385003507137299
2022110600,3497,0,0.5,0.39614506720772547,0.1606260296544429,0.36601307189543536,0.4370860927152317,0.13207547169811804,0.12601486059689843,0.40357754153374176,0.594893037291754,0.23995716869831085
2022110601,630,0,0.5,0.39614506720772547,0.1606260296544429,0.23841059602695414,0.27000000000053254,0.14400000000000376,0.1092771319735727,0.22182875197695567,0.40819864282664237,0.2179953157901764
2022110601,1428,0,0.5,0.39614506720772547,0.1606260296544429,0.23841059602695414,0.27000000000053254,0.14400000000000376,0.1092771319735727,0.416564106079115,0.525656098047566,0.2561526894569397
2022110601,2841,1,0.5,0.39614506720772547,0.1606260296544429,0.23841059602695414,0.27000000000053254,0.14400000000000376,0.1092771319735727,0.3203547604191807,0.4561534051801719,0.2516678273677826
2022110602,510,0,0.5,0.39614506720772547,0.1606260296544429,0.4835164835164889,0.350000000000015,0.45161290322580716,0.5070185421741401,0.3956915360858765,0.19552419681571268,0.29836735129356384
2022110606,1701,0,0.5,0.39614506720772547,0.1606260296544429,0.4545454545454593,0.2692307692313067,0.312500000000001,0.2378239899906931,0.5058926008419404,0.6756609642916356,0.3307996094226837
2022110607,203,0,0.5,0.39614506720772547,0.1606260296544429,0.5039370078740224,0.542372881355934,0.07999999999998324,0.16580590442417398,0.2596160930199195,0.45174622231669675,0.26228848099708557
2022110608,592,1,0.5,0.39614506720772547,0.1606260296544429,0.3750000000000059,0.45669291338582785,0.3103448275862063,0.35641108839076935,0.23142916396453714,0.19505852073079982,0.17466482520103455
2022110610,3466,1,0.5,0.39614506720772547,0.1606260296544429,0.5477707006369452,0.46296296296296363,0.44444444444444636,0.4870076342372147,0.3785371111270266,0.2040506953508571,0.23781828582286835
2022110610,4279,0,0.5,0.39614506720772547,0.1606260296544429,0.5477707006369452,0.46296296296296363,0.44444444444444636,0.4870076342372147,0.1944142805713922,0.34634311151776265,0.15379337966442108
2022090800,1208,0,0.5,0.39614506720772547,0.5009160864785819,0.4545454545454593,0.21138211382125216,0.48611111111111027,0.28041853288763485,0.400679983934982,0.3136049647526363,0.526925265789032
2022090800,1967,1,0.5,0.39614506720772547,0.5009160864785819,0.4545454545454593,0.21138211382125216,0.48611111111111027,0.28041853288763485,0.5574076116518663,0.6552142616266738,0.7855136394500732
2022090800,2184,0,0.5,0.39614506720772547,0.5009160864785819,0.29591836734722804,0.46280991735537313,0.34117647058823625,0.31801423202299733,0.4425999004663575,0.36056264278126116,0.7163229584693909
2022090800,2464,0,0.5,0.39614506720772547,0.5009160864785819,0.29591836734722804,0.46280991735537313,0.34117647058823625,0.31801423202299733,0.32130971534675346,0.5123411679264193,0.45986247062683105
