gameId,playId,num_safeties,p,defensiveTeam,possessionTeam,expectedPoints,winProbability,mofo_postsnap,nflId_p1,nflId_p2,displayName_p1,displayName_p2
2022100904,667,2,0.7781221270561218,CHI,MIN,2.10896204411983,0.762579988688231,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022100904,1179,2,0.8973706960678101,CHI,MIN,2.69430229102727,0.911613086238503,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022100904,3081,2,0.8812025189399719,MIN,CHI,2.24438124941662,0.420179042965174,1,38559,53554,Harrison Smith,Camryn Bynum
2022100904,3664,2,0.9593380093574524,MIN,CHI,1.50176385603845,0.120472859591246,1,38559,53554,Harrison Smith,Camryn Bynum
2022100904,617,2,0.07428956031799316,CHI,MIN,1.36371160764247,0.76078599318862,0,44925,54513,Eddie Jackson,Jaquan Brisker
2022100904,137,1,0.17008519172668457,CHI,MIN,1.87371692433953,0.665071105584502,0,44925,NA,Eddie Jackson,NA
2022100904,113,2,0.7040203809738159,CHI,MIN,1.7845991877839,0.656823327764869,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022100904,691,1,0.178615003824234,CHI,MIN,1.60345071135089,0.761902006343007,1,44925,NA,Eddie Jackson,NA
2022100904,2268,2,0.8223452568054199,MIN,CHI,4.84086262574419,0.171466182917356,1,38559,53554,Harrison Smith,Camryn Bynum
2022100904,2920,2,0.6125855445861816,CHI,MIN,1.59515982517041,0.707132443785667,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022100904,2152,2,0.9286944270133972,MIN,CHI,1.52287560235709,0.120819361880422,1,38559,53554,Harrison Smith,Camryn Bynum
2022100904,301,2,0.7791248559951782,CHI,MIN,4.82572685729247,0.732717368751764,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022100904,1861,2,0.8281877636909485,CHI,MIN,0.831415327615105,0.909161766991019,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022100904,3126,1,0.3167802095413208,MIN,CHI,2.79278565896675,0.461210370063782,0,53554,NA,Camryn Bynum,NA
2022100904,831,2,0.8609511852264404,CHI,MIN,4.71156822924968,0.807212831452489,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022100904,3048,1,0.360184907913208,MIN,CHI,2.11448872834444,0.411822874099016,0,53554,NA,Camryn Bynum,NA
2022100904,2896,2,0.8636643886566162,CHI,MIN,1.59148619696498,0.704760987311602,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022100904,277,1,0.1895136833190918,CHI,MIN,5.1399176834384,0.735550478100777,1,44925,NA,Eddie Jackson,NA
2022100904,3273,1,0.22875750064849854,CHI,MIN,1.81114721763879,0.586985759437084,0,44925,NA,Eddie Jackson,NA
2022100904,3228,2,0.8839787244796753,CHI,MIN,0.374710949603468,0.503753326833248,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022100905,655,2,0.04075009375810623,DET,NE,3.04074517590925,0.748160066083074,0,46259,54562,DeShon Elliott,Kerby Joseph
2022100905,143,2,0.33396539092063904,NE,DET,2.06618971726857,0.388975862413645,0,35466,42116,Devin McCourty,Adrian Phillips
2022100905,371,1,0.1465115249156952,NE,DET,1.37422426510602,0.326049080118537,1,35466,NA,Devin McCourty,NA
2022100905,1032,1,0.14362439513206482,DET,NE,0.471462403424084,0.797739693894982,0,54562,NA,Kerby Joseph,NA
2022100905,287,2,0.5522005558013916,DET,NE,4.34765822731424,0.719196729362011,1,46259,54562,DeShon Elliott,Kerby Joseph
2022100905,484,2,0.28726449608802795,NE,DET,4.96410278580151,0.410686178132892,1,35466,52991,Devin McCourty,Myles Bryant
2022100905,77,2,0.001356699620373547,NE,DET,0.834311933256686,0.339408742263913,0,35466,52445,Devin McCourty,Kyle Dugger
2022100905,928,1,0.16630595922470093,NE,DET,3.746963867452,0.286346519365907,0,35466,NA,Devin McCourty,NA
2022100905,1056,1,0.15915754437446594,DET,NE,1.4972067293711,0.799594070762396,0,54562,NA,Kerby Joseph,NA
2022100905,1566,1,0.10577818006277084,DET,NE,0.804335285676643,0.944569269195199,1,54562,NA,Kerby Joseph,NA
2022100905,1232,2,0.14283549785614014,NE,DET,1.59388656029478,0.265668679028749,0,35466,42116,Devin McCourty,Adrian Phillips
2022100905,239,1,0.13051272928714752,DET,NE,2.64967742096633,0.673774797469378,0,54562,NA,Kerby Joseph,NA
2022100905,1153,2,0.061070721596479416,DET,NE,1.00567164248787,0.802206663414836,0,46259,54562,DeShon Elliott,Kerby Joseph
2022100905,437,1,0.40990254282951355,NE,DET,4.13709181884769,0.395942863076925,0,35466,NA,Devin McCourty,NA
2022100906,2227,2,0.7461021542549133,NO,SEA,0.991830877494067,0.523344915360212,0,40017,44862,Tyrann Mathieu,Justin Evans
2022100906,2590,2,0.7985458970069885,NO,SEA,2.67335380893201,0.313940797001123,1,40017,44862,Tyrann Mathieu,Justin Evans
2022100906,2522,1,0.09698925912380219,NO,SEA,1.39922063425183,0.283440131694078,0,44862,NA,Justin Evans,NA
2022100906,3953,2,0.7736196517944336,NO,SEA,1.04575225617737,0.15990724042058,1,40017,44862,Tyrann Mathieu,Justin Evans
2022100906,3773,2,0.33437955379486084,SEA,NO,1.94930870900862,0.897483419626951,0,42543,46711,Quandre Diggs,Ryan Neal
2022100906,3046,2,0.27454835176467896,SEA,NO,0.883110984228551,0.77398182079196,0,42543,46711,Quandre Diggs,Ryan Neal
2022100906,2810,2,0.6596209406852722,SEA,NO,1.23214757349342,0.790348753333092,1,42543,47941,Quandre Diggs,Michael Jackson
2022100906,3544,1,0.1112188845872879,NO,SEA,2.78485684888437,0.0941532924771309,0,44862,NA,Justin Evans,NA
2022100906,1625,1,0.11849236488342285,NO,SEA,1.90928081376478,0.229790553450584,0,44862,NA,Justin Evans,NA
2022100906,954,2,0.7659076452255249,SEA,NO,1.82649360748474,0.445029649883509,0,42543,46711,Quandre Diggs,Ryan Neal
2022100906,542,2,0.08543623983860016,SEA,NO,0.792187350569293,0.53069687075913,0,42543,46711,Quandre Diggs,Ryan Neal
2022100906,2615,1,0.07601813971996307,NO,SEA,2.22610325296409,0.303186293691397,0,44862,NA,Justin Evans,NA
2022100906,2349,1,0.2026311606168747,SEA,NO,5.11407232866623,0.689646353945136,0,42543,NA,Quandre Diggs,NA
2022100906,3675,1,0.15286579728126526,SEA,NO,1.61185031104833,0.867473481222987,0,42543,NA,Quandre Diggs,NA
2022100906,107,1,0.14612270891666412,SEA,NO,1.80453925719485,0.656823327764869,0,42543,NA,Quandre Diggs,NA
2022100906,1877,2,0.09764394909143448,SEA,NO,2.2991129483562,0.782004958018661,0,42543,44873,Quandre Diggs,Josh Jones
2022100906,1710,2,0.7477885484695435,NO,SEA,4.77496795903426,0.298381578177214,1,40017,44862,Tyrann Mathieu,Justin Evans
2022100906,3072,2,0.8943657875061035,NO,SEA,3.1072021771688,0.348772946745157,1,40017,44862,Tyrann Mathieu,Justin Evans
2022100906,3096,2,0.49185866117477417,NO,SEA,4.01092887064442,0.370256319642067,0,40017,44862,Tyrann Mathieu,Justin Evans
2022100906,669,2,0.004370690789073706,NO,SEA,1.73248263401911,0.517205107957125,0,40017,44862,Tyrann Mathieu,Justin Evans
2022100906,156,1,0.17021410167217255,SEA,NO,2.56981820077635,0.674261389300227,0,42543,NA,Quandre Diggs,NA
2022100906,3145,2,0.6800276637077332,NO,SEA,2.56427993415855,0.329008456319571,0,40017,44862,Tyrann Mathieu,Justin Evans
2022100906,1680,2,0.7401397824287415,NO,SEA,3.46705452981405,0.264917880296707,0,40017,44862,Tyrann Mathieu,Justin Evans
2022100906,3322,1,0.14379000663757324,SEA,NO,0.243761000689119,0.764169622212648,0,42543,NA,Quandre Diggs,NA
2022100906,1597,1,0.11182384192943573,NO,SEA,0.817305470816791,0.216063521802425,0,44862,NA,Justin Evans,NA
2022100906,3863,1,0.15948036313056946,SEA,NO,2.43770560820121,0.908032251521945,0,42543,NA,Quandre Diggs,NA
2022100906,1178,2,0.6973863840103149,NO,SEA,1.57021190691739,0.395599309355021,1,40017,44862,Tyrann Mathieu,Justin Evans
2022100906,493,1,0.16671691834926605,SEA,NO,0.191413518507034,0.51647013053298,0,42543,NA,Quandre Diggs,NA
2022100906,1575,2,0.5509369373321533,NO,SEA,1.29909690422937,0.222403131425381,1,40017,44862,Tyrann Mathieu,Justin Evans
2022100906,1271,1,0.16480810940265656,SEA,NO,1.66038326022681,0.647870715707541,0,42543,NA,Quandre Diggs,NA
2022100906,343,2,0.7005931735038757,NO,SEA,1.65967208845541,0.32437766157090703,1,40017,44862,Tyrann Mathieu,Justin Evans
2022100906,3568,2,0.8340752720832825,NO,SEA,3.39712793321814,0.0987808257341385,1,40017,44862,Tyrann Mathieu,Justin Evans
2022100907,3319,1,0.3739480674266815,NYJ,MIA,0.381270646583289,0.123146213591099,1,46186,NA,Jordan Whitehead,NA
2022100907,393,2,0.07941319793462753,NYJ,MIA,-0.492923080921173,0.504446540027857,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022100907,2911,2,0.005284092854708433,NYJ,MIA,0.838402850087732,0.471761032938957,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022100907,598,1,0.14163346588611603,MIA,NYJ,1.74513761419803,0.530044943094254,0,53465,NA,Jevon Holland,NA
2022100907,871,2,0.012757595628499985,NYJ,MIA,0.820422187214717,0.431807432323694,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022100907,2806,1,0.16074074804782867,MIA,NYJ,0.628928139340132,0.580293543636799,0,53465,NA,Jevon Holland,NA
2022100907,1769,2,0.030248556286096573,NYJ,MIA,2.47390746045858,0.246962167322636,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022100907,295,1,0.1541183888912201,MIA,NYJ,2.96885907044634,0.580264374613762,0,53465,NA,Jevon Holland,NA
2022100907,2641,2,0.41334569454193115,NYJ,MIA,2.75139832799323,0.580489922314882,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022100907,938,1,0.1461135447025299,MIA,NYJ,1.15512733068317,0.612911432981491,0,53465,NA,Jevon Holland,NA
2022100907,1332,1,0.1396915763616562,MIA,NYJ,-0.105178469326347,0.59845707565546,0,53465,NA,Jevon Holland,NA
2022100907,3083,1,0.16856874525547028,MIA,NYJ,2.71246214781422,0.687405563890934,1,53465,NA,Jevon Holland,NA
2022100907,57,1,0.13844077289104462,MIA,NYJ,1.29869867442176,0.422090500593185,0,53465,NA,Jevon Holland,NA
2022100907,1058,2,0.026167718693614006,NYJ,MIA,0.846279212739319,0.241440534591675,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022100907,172,2,0.8745357990264893,NYJ,MIA,0.125412279739976,0.56669557094574,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022100907,1034,2,0.8463832139968872,NYJ,MIA,0.970955052645877,0.241267703473568,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022100907,2511,1,0.11836440116167068,MIA,NYJ,2.78636486968026,0.629978008568287,0,53465,NA,Jevon Holland,NA
2022100907,1474,1,0.17318131029605865,MIA,NYJ,1.83550303708762,0.665692962706089,0,53465,NA,Jevon Holland,NA
2022100907,2710,1,0.13205088675022125,MIA,NYJ,-0.0166977867484093,0.529041577130556,0,53465,NA,Jevon Holland,NA
2022100907,1287,1,0.13219192624092102,MIA,NYJ,1.38872777693905,0.63394009321928,0,53465,NA,Jevon Holland,NA
2022100907,81,1,0.14119645953178406,MIA,NYJ,2.05748981423676,0.440029747784138,0,53465,NA,Jevon Holland,NA
2022100907,250,1,0.16142867505550385,MIA,NYJ,2.87840575654991,0.578197591006756,0,53465,NA,Jevon Holland,NA
2022100907,493,2,0.555732011795044,NYJ,MIA,2.31905255839229,0.583183370530605,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022100907,1427,2,0.8677682280540466,NYJ,MIA,2.1362631500233,0.449652016162872,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022100908,661,2,0.10420717298984528,TB,ATL,1.61893310584128,0.25591392442584,0,47882,52453,Mike Edwards,Antoine Winfield
2022100908,435,1,0.1305859237909317,ATL,TB,3.10687796282582,0.83597619831562,0,52542,NA,Jaylinn Hawkins,NA
2022100908,1498,2,0.34809380769729614,ATL,TB,1.19183970498852,0.917850501835346,0,38592,53469,Casey Hayward,Richie Grant
2022100908,1474,1,0.13589516282081604,ATL,TB,-0.165997033938766,0.911165194585919,0,52542,NA,Jaylinn Hawkins,NA
2022100908,1546,2,0.8616843223571777,ATL,TB,2.0717224010732,0.926517767831683,1,52542,53469,Jaylinn Hawkins,Richie Grant
2022100908,480,2,0.46813109517097473,ATL,TB,3.49582515610382,0.836470931768417,1,52424,52542,A.J. Terrell,Jaylinn Hawkins
2022100908,1000,1,0.13309933245182037,ATL,TB,2.18299614870921,0.817076651379466,0,52542,NA,Jaylinn Hawkins,NA
2022100908,188,2,0.05909465253353119,TB,ATL,0.90774966776371,0.226431222632527,0,47882,52453,Mike Edwards,Antoine Winfield
2022100908,1821,2,0.6546332836151123,TB,ATL,1.1457321519265,0.0728449616581202,1,47882,52453,Mike Edwards,Antoine Winfield
2022100908,1343,2,0.3892323672771454,TB,ATL,2.58977723319549,0.12365242652595,1,47882,52453,Mike Edwards,Antoine Winfield
2022100908,909,2,0.4369768500328064,ATL,TB,1.22585334582254,0.803977629169822,0,52424,53469,A.J. Terrell,Richie Grant
2022100908,1570,2,0.7999109029769897,ATL,TB,2.95884855207987,0.929975369945168,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022100908,3830,2,0.5561203956604004,ATL,TB,1.11830845277291,0.939150175079703,1,52542,53469,Jaylinn Hawkins,Richie Grant
2022100908,309,2,0.4005983769893646,TB,ATL,1.20933073572814,0.233467819169164,0,46132,47882,Carlton Davis,Mike Edwards
2022100908,127,1,0.11646898835897446,ATL,TB,1.18572889268398,0.803130470216274,0,53469,NA,Richie Grant,NA
2022100908,1233,1,0.1441294103860855,TB,ATL,1.35421598795801,0.113232595846057,0,52453,NA,Antoine Winfield,NA
2022100908,1255,1,0.10858820378780365,TB,ATL,0.83876338647678494,0.109096709638834,0,52453,NA,Antoine Winfield,NA
2022100908,1594,2,0.5111997723579407,ATL,TB,3.89946889027487,0.933185871690512,0,52424,52542,A.J. Terrell,Jaylinn Hawkins
2022100908,528,1,0.139034241437912,ATL,TB,4.58416768233292,0.853116046637297,0,52542,NA,Jaylinn Hawkins,NA
2022100908,287,1,0.09937651455402374,TB,ATL,1.78434158535674,0.239978697150946,0,52453,NA,Antoine Winfield,NA
2022100909,3201,2,0.8317117094993591,TEN,WAS,0.359772219322622,0.270788252353668,1,43353,43757,Kevin Byard,Andrew Adams
2022100909,755,2,0.8314616084098816,TEN,WAS,1.27907974692062,0.295887354761362,0,43353,46846,Kevin Byard,Joshua Kalu
2022100909,2388,2,0.4635060131549835,TEN,WAS,1.82256937865168,0.350713592022657,0,43353,46846,Kevin Byard,Joshua Kalu
2022100909,345,2,0.5224989652633667,WAS,TEN,0.558663323055953,0.563001677393913,0,42488,52624,Bobby McCain,Kamren Curl
2022100909,2945,1,0.18181374669075012,WAS,TEN,2.75823757296894,0.78693687543273,0,42488,NA,Bobby McCain,NA
2022100909,1981,2,0.3652125298976898,TEN,WAS,0.544088559225202,0.3245636112988,1,43353,46846,Kevin Byard,Joshua Kalu
2022100909,2571,2,0.6790382266044617,WAS,TEN,0.783753068652004,0.417146325111389,1,42488,52624,Bobby McCain,Kamren Curl
2022100909,670,2,0.6703752279281616,WAS,TEN,3.22976653859951,0.627062473446131,1,42488,52624,Bobby McCain,Kamren Curl
2022100909,846,2,0.6457699537277222,TEN,WAS,3.69501190667506,0.343074843287468,1,43353,46846,Kevin Byard,Joshua Kalu
2022100909,2289,2,0.7976300120353699,WAS,TEN,1.27987113082781,0.721266206353903,1,42488,52624,Bobby McCain,Kamren Curl
2022100909,2108,2,0.6272337436676025,WAS,TEN,-0.511375295929611,0.683346513658762,0,42488,53592,Bobby McCain,Darrick Forrest
2022100909,1237,2,0.8645730018615723,WAS,TEN,0.56470384192653,0.443714436143637,1,42488,52624,Bobby McCain,Kamren Curl
2022100909,2883,2,0.6000558733940125,TEN,WAS,-0.644014905206859,0.272059112787247,1,43353,46846,Kevin Byard,Joshua Kalu
2022100909,824,2,0.7291330695152283,TEN,WAS,4.07512365444563,0.352589648216963,0,43353,46846,Kevin Byard,Joshua Kalu
2022100909,1420,2,0.28123998641967773,TEN,WAS,0.752537993481383,0.569792281836271,0,43353,46846,Kevin Byard,Joshua Kalu
2022100909,1364,2,0.025048229843378067,TEN,WAS,1.90049120550975,0.592070650309324,1,43353,46846,Kevin Byard,Joshua Kalu
2022100909,3528,2,0.8656966090202332,TEN,WAS,0.924607196822762,0.217457138001919,1,43353,46846,Kevin Byard,Joshua Kalu
2022100909,3401,2,0.7643018960952759,TEN,WAS,0.304422882851213,0.221953518688679,1,43353,46846,Kevin Byard,Joshua Kalu
2022100909,2483,1,0.1521015465259552,TEN,WAS,3.83567402639892,0.421240892261267,0,46846,NA,Joshua Kalu,NA
2022100909,1046,2,0.7833919525146484,TEN,WAS,1.15508436178789,0.354469433426857,1,43353,46846,Kevin Byard,Joshua Kalu
2022100909,3337,1,0.15355777740478516,WAS,TEN,0.226799884345382,0.760383758693933,0,42488,NA,Bobby McCain,NA
2022100909,2433,2,0.8789893984794617,TEN,WAS,2.7771376662422,0.37736165151,1,43353,46846,Kevin Byard,Joshua Kalu
2022100909,2794,2,0.6803807020187378,TEN,WAS,0.93869642354548,0.33461481705308,0,43353,46846,Kevin Byard,Joshua Kalu
2022100909,980,2,0.015036555007100105,WAS,TEN,1.10752101568505,0.689800456166267,0,42488,53592,Bobby McCain,Darrick Forrest
2022100909,2005,2,0.7659451365470886,TEN,WAS,2.95135046145879,0.385879095643759,1,43353,46846,Kevin Byard,Joshua Kalu
2022100909,3595,2,0.8995584845542908,TEN,WAS,1.5567824835889,0.223633639514446,1,43353,46846,Kevin Byard,Joshua Kalu
2022100909,577,2,0.4057323932647705,WAS,TEN,2.88072873908095,0.626741647720337,0,42488,53592,Bobby McCain,Darrick Forrest
2022100909,3220,2,0.7648971080780029,TEN,WAS,-0.84175453428179,0.220636997371912,0,43353,46846,Kevin Byard,Joshua Kalu
2022100909,75,2,0.6307824850082397,WAS,TEN,-0.412761816754937,0.513233654201031,1,42488,52624,Bobby McCain,Kamren Curl
2022100909,56,2,0.7963433265686035,WAS,TEN,1.29869867442176,0.56872108951211,1,42488,52624,Bobby McCain,Kamren Curl
2022100909,1340,2,0.719287633895874,TEN,WAS,0.175817807205021,0.533504527062178,0,43353,46846,Kevin Byard,Joshua Kalu
2022100909,1624,1,0.4192158579826355,WAS,TEN,1.59439010359347,0.481036778539419,0,52624,NA,Kamren Curl,NA
2022100909,2640,2,0.38612815737724304,WAS,TEN,3.97950439050328,0.581534825265408,0,42488,46649,Bobby McCain,Jeremy Reaves
2022100910,1692,1,0.12207210808992386,CAR,SF,3.35758509789594,0.868429971858859,0,43407,NA,Juston Burris,NA
2022100910,2917,1,0.5429063439369202,CAR,SF,1.18171458085999,0.942773865535855,0,52852,NA,Myles Hartsfield,NA
2022100910,2228,1,0.2114359438419342,SF,CAR,4.39758850063663,0.0949225313961506,0,53609,NA,Talanoa Hufanga,NA
2022100910,2415,2,0.7260791063308716,CAR,SF,-0.181036149617285,0.841025028377771,1,43407,46680,Juston Burris,Sean Chandler
2022100910,1249,1,0.13114714622497559,SF,CAR,3.64446702401619,0.194007378071547,0,53609,NA,Talanoa Hufanga,NA
2022100910,931,2,0.7788887619972229,CAR,SF,3.40038655279204,0.852350795641541,1,43407,46680,Juston Burris,Sean Chandler
2022100910,571,2,0.565735936164856,SF,CAR,3.30919973365963,0.269267708063126,0,38868,53609,Tashaun Gipson,Talanoa Hufanga
2022100910,1082,1,0.12822610139846802,SF,CAR,2.52489910298027,0.162761270999908,0,38868,NA,Tashaun Gipson,NA
2022100910,826,1,0.17902858555316925,CAR,SF,3.93302461225539,0.861971341073513,0,52852,NA,Myles Hartsfield,NA
2022100910,1513,1,0.13380466401576996,SF,CAR,-0.509166083764285,0.195700446143746,0,38868,NA,Tashaun Gipson,NA
2022100910,2812,1,0.14519166946411133,SF,CAR,4.61383919604123,0.0868727155029774,0,38868,NA,Tashaun Gipson,NA
2022100910,1013,1,0.15835542976856232,SF,CAR,1.00695985509083,0.14265407063067,0,38868,NA,Tashaun Gipson,NA
2022100910,1902,2,0.8704218864440918,SF,CAR,0.669807917438447,0.213979549705982,1,38868,53609,Tashaun Gipson,Talanoa Hufanga
2022100910,55,2,0.09829013049602509,CAR,SF,1.29869867442176,0.637946618720889,0,43407,52852,Juston Burris,Myles Hartsfield
2022100910,1369,2,0.7891643047332764,CAR,SF,1.08387508033775,0.825499454513192,1,43407,46680,Juston Burris,Sean Chandler
2022100910,2767,1,0.1547122746706009,SF,CAR,2.58743159938604,0.0696932747960091,0,38868,NA,Tashaun Gipson,NA
2022100910,1032,1,0.14977619051933289,SF,CAR,0.0954647306352854,0.125674722716212,0,38868,NA,Tashaun Gipson,NA
2022100910,663,1,0.17733332514762878,SF,CAR,4.16334930877201,0.281916055828333,0,53609,NA,Talanoa Hufanga,NA
2022100910,1415,2,0.6202725768089294,CAR,SF,2.49477990437299,0.843889998272061,1,43407,46680,Juston Burris,Sean Chandler
2022100910,1797,2,0.6966217756271362,SF,CAR,1.06032325839624,0.224378906190395,1,38868,53609,Tashaun Gipson,Talanoa Hufanga
2022100910,2250,1,0.15444253385066986,SF,CAR,4.02855183195788,0.0932621527463198,0,38868,NA,Tashaun Gipson,NA
2022100910,2370,2,0.33275237679481506,CAR,SF,1.40301602566615,0.870878523215652,0,43407,52852,Juston Burris,Myles Hartsfield
2022100910,400,2,0.042773522436618805,CAR,SF,1.37422426510602,0.825055867433548,0,43407,52852,Juston Burris,Myles Hartsfield
2022100910,467,1,0.17909274995326996,CAR,SF,2.16108609642833,0.831377746537328,0,52852,NA,Myles Hartsfield,NA
2022100910,1225,1,0.13685373961925507,SF,CAR,2.94006046955474,0.185751520097256,0,38868,NA,Tashaun Gipson,NA
2022100910,1393,1,0.18930774927139282,CAR,SF,2.92211804259568,0.851505352184176,0,52852,NA,Myles Hartsfield,NA
2022100911,1260,2,0.35893356800079346,PHI,ARI,1.54096172028221,0.0999006405472755,0,47974,52545,Marcus Epps,Josiah Scott
2022100911,2453,2,0.1522727608680725,ARI,PHI,4.06744619214442,0.800358839333057,0,44848,49410,Budda Baker,Jalen Thompson
2022100911,2030,1,0.15035903453826904,PHI,ARI,2.63423670624616,0.267691500484943,0,47974,NA,Marcus Epps,NA
2022100911,636,2,0.5884091258049011,PHI,ARI,1.37272358778864,0.267194939777255,0,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022100911,265,2,0.6078418493270874,ARI,PHI,2.52568290359341,0.63527905754745,0,44848,49410,Budda Baker,Jalen Thompson
