gameId,playId,num_safeties,p,p_cv,defensiveTeam,possessionTeam,expectedPoints,winProbability,mofo_postsnap,nflId_p1,nflId_p2,displayName_p1,displayName_p2
2022101601,2589,2,0.8051518797874451,0.7666893601417542,NE,CLE,1.42530761146918,0.224161945283413,1,35466,42116,Devin McCourty,Adrian Phillips
2022101601,2752,1,0.1160954013466835,0.1359800398349762,NE,CLE,0.826575886458158,0.0643452070653439,0,35466,NA,Devin McCourty,NA
2022101601,2293,2,0.08913478255271912,0.037763163447380066,NE,CLE,0.0935161267407238,0.199937794357538,0,35466,52445,Devin McCourty,Kyle Dugger
2022101601,1500,1,0.16338667273521423,0.18618851900100708,CLE,NE,2.50702269480098,0.492339674383402,0,44903,NA,John Johnson,NA
2022101601,1552,2,0.7559428215026855,0.7115776538848877,CLE,NE,1.17234461032785,0.454118646681309,0,44903,52452,John Johnson,Grant Delpit
2022101601,2641,2,0.9255896806716919,0.9651899933815002,CLE,NE,3.0318862865679,0.88071670755744,1,44903,52452,John Johnson,Grant Delpit
2022101601,2365,1,0.12170593440532684,0.1701451689004898,NE,CLE,1.60172197548673,0.229334443807602,0,35466,NA,Devin McCourty,NA
2022101601,1476,1,0.10321615636348724,0.09662482887506485,CLE,NE,1.3397972707171,0.452174864709377,0,44903,NA,John Johnson,NA
2022101602,2861,2,9.531952091492712e-4,0.0041120476089417934,NYJ,GB,4.43361430079676,0.179676562547684,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022101602,1081,2,0.576459527015686,0.5588589310646057,GB,NYJ,-0.885879270732403,0.343708839267492,1,42485,47804,Adrian Amos,Darnell Savage
2022101602,1632,2,0.09633922576904297,0.08205626159906387,NYJ,GB,1.31595050939359,0.540311433374882,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022101602,2837,2,0.508741021156311,0.4042116403579712,NYJ,GB,3.62296505935956,0.173877891153097,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022101602,3099,2,0.5703344345092773,0.4088767170906067,NYJ,GB,1.16195286624134,0.0878290683031082,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022101602,1654,2,0.020303968340158463,0.02441905252635479,NYJ,GB,0.838589049875736,0.5240718126297,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022101602,3187,2,0.21225212514400482,0.16025646030902863,NYJ,GB,1.85710091982037,0.0899342000484467,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022101602,2780,2,0.16087600588798523,0.2997952103614807,NYJ,GB,2.35308390972205,0.146409932523966,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022101602,453,2,0.20379135012626648,0.2969226837158203,GB,NYJ,1.82233246322721,0.398261550813913,0,42485,47804,Adrian Amos,Darnell Savage
2022101602,748,2,0.055994849652051926,0.0575985349714756,GB,NYJ,0.547735359054059,0.370272263884544,0,42485,47804,Adrian Amos,Darnell Savage
2022101602,1029,2,0.7172978520393372,0.5677098631858826,GB,NYJ,1.90147087047808,0.40670569986105,0,42485,47804,Adrian Amos,Darnell Savage
2022101602,233,2,0.8301306366920471,0.7909249067306519,GB,NYJ,0.850297092925757,0.366017814725637,1,42485,47804,Adrian Amos,Darnell Savage
2022101602,620,1,0.07504671812057495,0.10525944083929062,NYJ,GB,2.35695510380901,0.678550407290459,0,41270,NA,Lamarcus Joyner,NA
2022101602,2958,2,0.4381827712059021,0.264710396528244,GB,NYJ,1.05497341393493,0.777996651828289,0,42485,47804,Adrian Amos,Darnell Savage
2022101602,2161,2,0.8359720706939697,0.8949838876724243,GB,NYJ,0.681002690922469,0.415060896426439,1,42485,47804,Adrian Amos,Darnell Savage
2022101602,3003,2,0.05605652555823326,0.045292530208826065,GB,NYJ,2.30542808258906,0.822620462626219,0,42485,47804,Adrian Amos,Darnell Savage
2022101602,1826,1,0.17420406639575958,0.23096133768558502,GB,NYJ,2.83518403477501,0.580507826060057,0,47804,NA,Darnell Savage,NA
2022101602,683,2,0.0023328098468482494,5.263245548121631e-4,NYJ,GB,1.91370303067379,0.67128137126565,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022101602,864,2,0.05175511911511421,0.06951252371072769,NYJ,GB,0.712367237079889,0.632040735334158,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022101602,2702,2,0.8745154142379761,0.9490028023719788,NYJ,GB,0.898130684625357,0.113938860595226,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022101602,3376,2,0.7408639788627625,0.6425028443336487,NYJ,GB,1.940429695067,0.0714320316910744,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022101602,2428,2,0.9012966156005859,0.9362244009971619,GB,NYJ,2.25085560325533,0.45268152654171,1,42485,47804,Adrian Amos,Darnell Savage
2022101602,325,2,0.6533420085906982,0.8424946665763855,NYJ,GB,-0.521527553908527,0.600016552954912,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022101602,77,2,0.05085751786828041,0.03288264200091362,NYJ,GB,0.755954815540463,0.617513630539179,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022101602,553,2,0.5363131165504456,0.46368294954299927,NYJ,GB,0.966555482707918,0.654391635209322,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022101602,2517,2,0.011861031875014305,0.006879736669361591,NYJ,GB,1.59001117572188,0.359629508107901,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022101602,842,2,0.6976134777069092,0.48930856585502625,NYJ,GB,1.24368174560368,0.65177370980382,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022101602,3289,2,0.6899207234382629,0.8221267461776733,NYJ,GB,3.82146055332851,0.113463427871466,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022101602,1857,2,0.5242383480072021,0.5978730916976929,GB,NYJ,2.6386987757287,0.583158612251282,1,42485,47804,Adrian Amos,Darnell Savage
2022101602,3209,2,0.23844853043556213,0.1798013150691986,NYJ,GB,1.43040143605322,0.0847361795604229,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022101602,2581,2,0.49241670966148376,0.6028743386268616,NYJ,GB,2.57917593931779,0.363241195678711,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022101602,3257,2,0.7417520880699158,0.6145293712615967,NYJ,GB,2.85178437782452,0.0977292880415916,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022101602,938,2,3.06727277347818e-4,3.2372368150390685e-4,NYJ,GB,3.87039642152376,0.70928743481636,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022101602,1322,1,0.1422194391489029,0.1842966377735138,GB,NYJ,-0.525229886174202,0.346797693520784,0,47804,NA,Darnell Savage,NA
2022101602,1233,1,0.11890073865652084,0.11697366088628769,NYJ,GB,2.03430339694023,0.66252762824297,0,41270,NA,Lamarcus Joyner,NA
2022101602,2251,2,0.7316082119941711,0.5879338979721069,NYJ,GB,0.852805363945663,0.623582895845175,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022101602,1300,1,0.041130635887384415,0.07060210406780243,GB,NYJ,0.15409621456638,0.355902504175901,0,47804,NA,Darnell Savage,NA
2022101602,1202,2,0.8911445140838623,0.9045593738555908,NYJ,GB,2.71925139427185,0.674185529351234,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022101603,200,2,0.819424033164978,0.7955858707427979,JAX,IND,1.57476091990247,0.595245860517025,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022101603,1127,2,0.3026069700717926,0.43100592494010925,IND,JAX,1.22697303583845,0.600222323089838,1,38843,54704,Rodney McLeod,Rodney Thomas
2022101603,479,2,7.960071525303647e-5,1.5020504361018538e-4,JAX,IND,-0.272234925068915,0.572150491178036,0,44926,53494,Rayshawn Jenkins,Andre Cisco
2022101603,2511,2,0.026175260543823242,0.004150679800659418,JAX,IND,1.35007754573599,0.302445065230131,0,44926,53494,Rayshawn Jenkins,Andre Cisco
2022101603,3989,1,0.11708478629589081,0.12023870646953583,JAX,IND,3.00701952894451,0.729379921096067,0,53494,NA,Andre Cisco,NA
2022101603,1256,2,0.01086618285626173,0.004159238655120134,JAX,IND,2.47963039309252,0.283873748034239,0,44926,53494,Rayshawn Jenkins,Andre Cisco
2022101603,1278,1,0.13287042081356049,0.1878354698419571,JAX,IND,2.00642247602809,0.266206204891205,0,53494,NA,Andre Cisco,NA
2022101603,2950,1,0.31072911620140076,0.3538861572742462,IND,JAX,3.5068575500045,0.685166411101818,0,54704,NA,Rodney Thomas,NA
2022101603,301,2,0.3463287353515625,0.11153915524482727,IND,JAX,0.571948413271457,0.426005885004997,0,38843,54704,Rodney McLeod,Rodney Thomas
2022101603,1851,2,0.05552705377340317,0.033906105905771255,IND,JAX,-0.0788926109671593,0.588027890771627,0,38843,54704,Rodney McLeod,Rodney Thomas
2022101603,3196,2,0.9424221515655518,0.9053410887718201,JAX,IND,3.54451138025615,0.597733575850725,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022101603,224,1,0.08289683610200882,0.08761800825595856,JAX,IND,2.30303111742251,0.613729022443295,0,53494,NA,Andre Cisco,NA
2022101603,1832,2,0.22604656219482422,0.3500266373157501,IND,JAX,1.23259557760321,0.63343882933259,0,38843,54704,Rodney McLeod,Rodney Thomas
2022101603,114,1,0.13222593069076538,0.13460485637187958,JAX,IND,1.76428754953668,0.592956442385912,0,53494,NA,Andre Cisco,NA
2022101603,3720,2,0.06050563603639603,0.03999466821551323,IND,JAX,3.94767219002824,0.340363953262568,0,38843,54704,Rodney McLeod,Rodney Thomas
2022101603,3151,2,0.015648679807782173,0.0036275768652558327,JAX,IND,2.86060155602172,0.577245883643627,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022101603,1064,2,0.01365534495562315,0.00554619962349534,IND,JAX,1.08225952810608,0.601527120918036,0,38843,54704,Rodney McLeod,Rodney Thomas
2022101603,1634,2,0.7088345885276794,0.8792343735694885,JAX,IND,3.4058504217537098,0.289419986307621,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022101603,2434,2,0.15618468821048737,0.20055747032165527,IND,JAX,4.31358523922972,0.636937145143747,0,38843,54704,Rodney McLeod,Rodney Thomas
2022101603,1724,2,0.8546512722969055,0.8102597594261169,JAX,IND,4.55205574783031,0.325456771999598,0,44926,53494,Rayshawn Jenkins,Andre Cisco
2022101603,85,1,0.1162731945514679,0.1416066437959671,JAX,IND,-0.128362188115716,0.546142138540745,0,53494,NA,Andre Cisco,NA
2022101603,800,1,0.06852909177541733,0.06927245855331421,JAX,IND,3.31532744609285,0.436353400349617,0,53494,NA,Andre Cisco,NA
2022101603,393,2,0.001998675987124443,0.005971628241240978,IND,JAX,4.00901307840832,0.530394535511732,0,38843,54704,Rodney McLeod,Rodney Thomas
2022101603,3458,2,0.03782075643539429,0.020761068910360336,IND,JAX,-0.189848134759814,0.209240667521954,0,38843,54704,Rodney McLeod,Rodney Thomas
2022101603,63,2,0.27810385823249817,0.16608403623104095,JAX,IND,0.429122295230627,0.557177510112524,0,44926,53494,Rayshawn Jenkins,Andre Cisco
2022101603,3577,1,0.1164548248052597,0.12107912451028824,IND,JAX,2.65446923114359,0.300207126885653,0,54704,NA,Rodney Thomas,NA
2022101603,3050,1,0.11849360913038254,0.11596938967704773,JAX,IND,1.63115792302415,0.528662212193012,1,53494,NA,Andre Cisco,NA
2022101603,3876,2,0.9485911726951599,0.9358099699020386,JAX,IND,1.2605626443401,0.555616430938244,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022101603,2828,1,0.167415052652359,0.14229896664619446,IND,JAX,1.57375520933419,0.592032458633184,0,54704,NA,Rodney Thomas,NA
2022101603,3074,2,0.25471311807632446,0.14421233534812927,JAX,IND,1.40055189887062,0.515044219791889,0,44926,53494,Rayshawn Jenkins,Andre Cisco
2022101603,3929,2,0.2587319314479828,0.04737488180398941,JAX,IND,2.40277023229282,0.63835808634758,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022101603,3511,2,0.8189849257469177,0.9159716963768005,IND,JAX,1.86900915927254,0.280353035777807,1,38843,54704,Rodney McLeod,Rodney Thomas
2022101603,1538,1,0.10461416095495224,0.10466086864471436,JAX,IND,4.10785377619322,0.305539548397064,0,53494,NA,Andre Cisco,NA
2022101603,776,1,0.18144455552101135,0.17704732716083527,JAX,IND,2.33002317603678,0.404876258224249,0,53494,NA,Andre Cisco,NA
2022101603,1151,2,0.6740790009498596,0.6779286861419678,IND,JAX,1.08213484473526,0.601063381880522,0,38843,54704,Rodney McLeod,Rodney Thomas
2022101603,2901,2,0.03873259574174881,0.044464536011219025,IND,JAX,2.05285902740434,0.617756988853216,0,38843,54704,Rodney McLeod,Rodney Thomas
2022101603,573,2,0.04838887229561806,0.0600861981511116,IND,JAX,3.4007920131553,0.506330322474241,0,38843,54704,Rodney McLeod,Rodney Thomas
2022101603,1589,1,0.17052686214447021,0.14056335389614105,JAX,IND,4.78188366274117,0.330229267477989,0,53494,NA,Andre Cisco,NA
2022101603,2078,2,0.9273461103439331,0.880244255065918,JAX,IND,3.51706284168176,0.533273123204708,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022101603,3296,1,0.1681654453277588,0.15841448307037354,JAX,IND,4.59045031573623,0.636242534965277,0,44926,NA,Rayshawn Jenkins,NA
2022101603,3960,1,0.09090038388967514,0.12084322422742844,JAX,IND,2.3734937843401,0.655142516642809,1,53494,NA,Andre Cisco,NA
2022101603,1560,1,0.11243725568056107,0.13442037999629974,JAX,IND,3.76977869740222,0.297407247126102,0,53494,NA,Andre Cisco,NA
2022101603,1504,2,0.1336958110332489,0.07953786104917526,JAX,IND,2.70047170505859,0.269540421664715,0,44926,53494,Rayshawn Jenkins,Andre Cisco
2022101603,1232,1,0.05908374488353729,0.07715246081352234,JAX,IND,1.5665975692682,0.264094147831202,0,53494,NA,Andre Cisco,NA
2022101603,2599,2,0.01757054403424263,0.004736713133752346,JAX,IND,2.27975437184796,0.316257558763027,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022101603,828,2,0.2164192795753479,0.12753409147262573,JAX,IND,2.89156657666899,0.415746163576841,0,46456,53494,Darious Williams,Andre Cisco
2022101603,2704,1,0.12196899950504303,0.17851383984088898,JAX,IND,4.58238981221803,0.386292733252048,0,53494,NA,Andre Cisco,NA
2022101603,3854,1,0.1130494475364685,0.15831145644187927,JAX,IND,1.65370163158514,0.589531872421503,1,53494,NA,Andre Cisco,NA
2022101603,726,2,0.08466129004955292,0.018076710402965546,JAX,IND,1.42671007616445,0.383564714342356,0,44926,53494,Rayshawn Jenkins,Andre Cisco
2022101604,3174,2,0.8755040764808655,0.922467827796936,MIN,MIA,3.94041938218288,0.0955018848180771,1,38559,53554,Harrison Smith,Camryn Bynum
2022101604,157,2,0.8757377862930298,0.8989039659500122,MIN,MIA,1.35855845687911,0.435275942087173,1,38559,53554,Harrison Smith,Camryn Bynum
2022101604,1399,1,0.14479206502437592,0.22552883625030518,MIA,MIN,1.92593751568347,0.533553138375282,0,53465,NA,Jevon Holland,NA
2022101604,1091,1,0.10696768015623093,0.09824178367853165,MIA,MIN,0.355949986726046,0.581779967993498,0,53465,NA,Jevon Holland,NA
2022101604,2614,1,0.13377177715301514,0.17413417994976044,MIA,MIN,3.10658957366832,0.887359540909529,0,53465,NA,Jevon Holland,NA
2022101604,2636,2,0.8776999115943909,0.8508373498916626,MIA,MIN,2.62115934025496,0.86945484764874,1,52478,53465,Brandon Jones,Jevon Holland
2022101604,3589,2,0.9289640188217163,0.9507613182067871,MIN,MIA,2.33446875796653,0.178955260664225,1,38559,53554,Harrison Smith,Camryn Bynum
2022101604,886,1,0.17015238106250763,0.15809686481952667,MIA,MIN,0.203515847213566,0.580244392156601,1,53465,NA,Jevon Holland,NA
2022101604,2714,2,0.8972271084785461,0.9131727814674377,MIN,MIA,0.520256533287466,0.198664475232363,1,38559,53554,Harrison Smith,Camryn Bynum
2022101604,699,2,0.8167861104011536,0.8318088054656982,MIN,MIA,2.71363716688938,0.47886024042964,0,38559,53554,Harrison Smith,Camryn Bynum
2022101604,340,2,0.6497929692268372,0.5521605610847473,MIN,MIA,3.5666483391542,0.481836590915918,0,38559,53554,Harrison Smith,Camryn Bynum
2022101604,56,1,0.12187033146619797,0.14235907793045044,MIA,MIN,1.29869867442176,0.602240107953548,0,53465,NA,Jevon Holland,NA
2022101604,996,2,0.4113274812698364,0.3864078223705292,MIN,MIA,0.832146077882499,0.434775892645121,0,38559,53554,Harrison Smith,Camryn Bynum
2022101604,2943,2,0.8299463987350464,0.6592689156532288,MIA,MIN,1.97749212314375,0.862790178507566,1,52478,53465,Brandon Jones,Jevon Holland
2022101604,3459,2,0.9528914093971252,0.9580961465835571,MIN,MIA,1.95475607481785,0.216234959661961,0,38559,53554,Harrison Smith,Camryn Bynum
2022101604,2443,1,0.12199093401432037,0.12834013998508453,MIA,MIN,2.27982677076943,0.854686448350549,0,53465,NA,Jevon Holland,NA
2022101604,2540,2,0.4140454828739166,0.30297836661338806,MIN,MIA,-0.196402636356652,0.174957331269979,0,38559,53554,Harrison Smith,Camryn Bynum
2022101604,1828,2,0.6790584325790405,0.5628620386123657,MIA,MIN,0.733873617602512,0.715984161943197,1,52478,53465,Brandon Jones,Jevon Holland
2022101604,1177,2,0.026858815923333168,0.00698450393974781,MIN,MIA,1.08386785513721,0.443641223013401,0,38559,53554,Harrison Smith,Camryn Bynum
2022101604,763,2,0.011722831055521965,0.014943281188607216,MIN,MIA,2.86869762511924,0.482125535607338,0,38559,53554,Harrison Smith,Camryn Bynum
2022101604,549,2,0.961305558681488,0.8748756051063538,MIN,MIA,3.85850318684243,0.51761270314455,1,38559,53554,Harrison Smith,Camryn Bynum
2022101604,3413,2,0.012510819360613823,0.018018648028373718,MIN,MIA,0.990522820269689,0.183299876749516,0,38559,53554,Harrison Smith,Camryn Bynum
2022101604,1361,1,0.0780254453420639,0.09757678955793381,MIA,MIN,1.19692513090558,0.504523828625679,0,53465,NA,Jevon Holland,NA
2022101604,2861,2,0.8869218826293945,0.8606908321380615,MIA,MIN,1.3152149640955,0.854751501232386,1,52478,53465,Brandon Jones,Jevon Holland
2022101604,3320,2,0.18076184391975403,0.1968541294336319,MIA,MIN,0.832440437283367,0.855483002960682,0,52478,53465,Brandon Jones,Jevon Holland
2022101604,2230,1,0.08759897202253342,0.07103565335273743,MIA,MIN,4.14480476325843,0.880483981221914,0,53465,NA,Jevon Holland,NA
2022101604,1705,2,0.4228897988796234,0.40845373272895813,MIN,MIA,3.56511814368423,0.388252817094326,1,38559,53554,Harrison Smith,Camryn Bynum
2022101604,1809,2,0.8285197019577026,0.9563184976577759,MIA,MIN,2.1090294807218,0.757859174162149,1,52478,53465,Brandon Jones,Jevon Holland
2022101604,2743,2,0.005190552677959204,0.002789716701954603,MIN,MIA,1.80589682166465,0.225293066352606,0,38559,53554,Harrison Smith,Camryn Bynum
2022101604,1624,2,0.9848200082778931,0.9863407611846924,MIN,MIA,2.340995511855,0.357187632471323,1,38559,53554,Harrison Smith,Camryn Bynum
2022101604,1659,2,0.9216666221618652,0.9177274703979492,MIN,MIA,2.01457242656033,0.352971505373716,1,38559,53554,Harrison Smith,Camryn Bynum
2022101604,2518,2,0.061892371624708176,0.09013613313436508,MIN,MIA,0.438869333826005,0.198082722723484,0,38559,53554,Harrison Smith,Camryn Bynum
2022101604,494,2,0.8998981714248657,0.8929398059844971,MIN,MIA,0.785189180169255,0.435331091284752,1,38559,53554,Harrison Smith,Camryn Bynum
2022101604,1428,1,0.1279752254486084,0.13649895787239075,MIA,MIN,2.66730924905278,0.555791474878788,0,53465,NA,Jevon Holland,NA
2022101604,1478,1,0.17167475819587708,0.17471569776535034,MIA,MIN,3.28832376329228,0.582917705178261,0,53465,NA,Jevon Holland,NA
2022101604,3296,1,0.12933562695980072,0.1769314408302307,MIA,MIN,1.26996587659232,0.859620992094278,0,53465,NA,Jevon Holland,NA
2022101604,2121,2,0.8400921821594238,0.9445837140083313,MIN,MIA,1.29869867442176,0.239258494228125,1,38559,53554,Harrison Smith,Camryn Bynum
2022101604,3150,2,0.892565131187439,0.911281406879425,MIN,MIA,1.68547161505558,0.0651500057429075,1,38559,53554,Harrison Smith,Camryn Bynum
2022101604,3105,2,0.005617540329694748,0.0015270342119038105,MIN,MIA,1.1627818280831,0.0642891712486744,0,38559,53554,Harrison Smith,Camryn Bynum
2022101605,1677,2,0.1811198741197586,0.18155890703201294,NO,CIN,4.54753665684257,0.34828682243824,0,40017,44851,Tyrann Mathieu,Marcus Maye
2022101605,1196,2,0.3391017019748688,0.527920663356781,NO,CIN,1.24381682556123,0.363312888890505,0,40017,44851,Tyrann Mathieu,Marcus Maye
2022101605,3304,2,0.6410955190658569,0.7165062427520752,NO,CIN,1.24565420439467,0.306524351239204,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022101605,853,2,0.9593758583068848,0.8397384881973267,NO,CIN,4.60651633085217,0.487447492778301,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022101605,2804,2,0.833250880241394,0.8086385726928711,NO,CIN,4.45846394472755,0.329350285232067,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022101605,2862,1,0.11662369221448898,0.12477902323007584,NO,CIN,5.12890928797424,0.343432176858187,0,44851,NA,Marcus Maye,NA
2022101605,3778,2,0.7934786081314087,0.7661856412887573,NO,CIN,1.80285126005765,0.4889334179461,0,40017,44851,Tyrann Mathieu,Marcus Maye
2022101605,1594,2,0.7711306810379028,0.8592531085014343,NO,CIN,3.61353389476426,0.339736200869083,1,40017,44851,Tyrann Mathieu,Marcus Maye
